date,home_team1,pts_visitor,visitor_team2,pts_home,homewin,home_team3,visitor_team4
"Fri, Dec 7, 2022",0,60,0,80,0,0,1
"Fri, Dec 16, 2022",1,60,0,50,0,0,0
"Wed, Jan 5, 2023",0,100,0,70,1,1,0
"Fri, Jan 10, 2023",0,72,1,80,0,0,0
"Thu, Feb 2, 2023",1,100,0,90,1,0,0
"Wed, Feb 15, 2023",0,81,0,50,0,0,1
"Thu, Feb 16, 2023",0,88,1,101,0,0,0
"Mon, Mar 10, 2023",0,120,0,100,1,1,0
"Mon, Mar 11, 2023",0,120,0,100,1,1,0
"Fri, Mar 12, 2023",1,100,0,90,1,0,0
"Thu, Mar 16, 2023",0,72,1,80,0,0,0
"Thu, Mar 17, 2023",0,88,1,101,0,0,0
