date,home_team1,pts1,visitor_team2,pts2,homewin,home_team3,visitor_team4
"Thu, Feb 2, 2023",1,100,0,90,1,0,0
"Fri, Jan 10, 2023",0,72,1,80,0,0,0
"Thu, Feb 16, 2023",0,88,1,101,0,0,0
"Fri, Dec 16, 2022",1,60,0,50,0,0,0
"Wed, Feb 15, 2023",0,81,0,50,0,0,1
"Wed, Jan 5, 2023",0,100,0,70,1,1,0
"Fri, Dec 7, 2022",0,60,0,80,0,0,1
"Mon, Mar 10, 2023",0,120,0,100,1,1,0
"Thu, Apr 2, 2023",1,120,1,90,1,0,0
"Fri, Mar 10, 2023",0,100,0,120,0,1,1
"Thu, Mar 16, 2023",0,120,1,60,1,1,1
"Thu, Apr 2, 2023",1,NaN,0,NaN,NaN,0,0
"Fri, Apr 9, 2023",0,NaN,1,NaN,NaN,0,0
"Thu, Apr 5, 2023",0,NaN,1,NaN,NaN,0,0
